name: IWA numLumps: 1264 directoryOffset: 4175796
start_vertex: 120, end_vertex: 121, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 212, left_sidedef: 65535
start_vertex: 121, end_vertex: 124, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 213, left_sidedef: 65535
start_vertex: 123, end_vertex: 122, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 214, left_sidedef: 65535
start_vertex: 125, end_vertex: 123, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 215, left_sidedef: 65535
start_vertex: 124, end_vertex: 126, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 216, left_sidedef: 65535
start_vertex: 127, end_vertex: 128, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 217, left_sidedef: 65535
start_vertex: 128, end_vertex: 129, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 218, left_sidedef: 65535
start_vertex: 130, end_vertex: 44, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 219, left_sidedef: 65535
start_vertex: 42, end_vertex: 131, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 220, left_sidedef: 65535
start_vertex: 131, end_vertex: 132, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 221, left_sidedef: 65535
start_vertex: 133, end_vertex: 134, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 222, left_sidedef: 223
start_vertex: 134, end_vertex: 135, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 224, left_sidedef: 225
start_vertex: 135, end_vertex: 136, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 226, left_sidedef: 227
start_vertex: 136, end_vertex: 137, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 228, left_sidedef: 229
start_vertex: 137, end_vertex: 138, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 230, left_sidedef: 231
start_vertex: 138, end_vertex: 139, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 232, left_sidedef: 233
start_vertex: 139, end_vertex: 140, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 234, left_sidedef: 235
start_vertex: 140, end_vertex: 133, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 236, left_sidedef: 237
start_vertex: 141, end_vertex: 142, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 238, left_sidedef: 65535
start_vertex: 143, end_vertex: 144, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 239, left_sidedef: 65535
start_vertex: 144, end_vertex: 145, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 240, left_sidedef: 65535
start_vertex: 146, end_vertex: 147, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 241, left_sidedef: 65535
start_vertex: 148, end_vertex: 149, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 242, left_sidedef: 65535
start_vertex: 150, end_vertex: 151, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 243, left_sidedef: 65535
start_vertex: 152, end_vertex: 153, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 244, left_sidedef: 65535
start_vertex: 154, end_vertex: 127, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 245, left_sidedef: 65535
start_vertex: 153, end_vertex: 154, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 246, left_sidedef: 65535
start_vertex: 149, end_vertex: 155, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 247, left_sidedef: 65535
start_vertex: 156, end_vertex: 155, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 248, left_sidedef: 249
start_vertex: 157, end_vertex: 158, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 250, left_sidedef: 251
start_vertex: 159, end_vertex: 157, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 252, left_sidedef: 253
start_vertex: 160, end_vertex: 161, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 254, left_sidedef: 255
start_vertex: 162, end_vertex: 159, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 256, left_sidedef: 257
start_vertex: 161, end_vertex: 156, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 258, left_sidedef: 259
start_vertex: 163, end_vertex: 164, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 260, left_sidedef: 65535
start_vertex: 165, end_vertex: 152, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 261, left_sidedef: 65535
start_vertex: 164, end_vertex: 166, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 262, left_sidedef: 65535
start_vertex: 167, end_vertex: 165, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 263, left_sidedef: 65535
start_vertex: 141, end_vertex: 145, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 264, left_sidedef: 265
start_vertex: 153, end_vertex: 158, flags: 132, line_type: 0, sector_tag: 0, right_sidedef: 266, left_sidedef: 267
start_vertex: 158, end_vertex: 164, flags: 132, line_type: 0, sector_tag: 0, right_sidedef: 268, left_sidedef: 269
start_vertex: 150, end_vertex: 148, flags: 132, line_type: 88, sector_tag: 2, right_sidedef: 270, left_sidedef: 271
start_vertex: 158, end_vertex: 152, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 272, left_sidedef: 273
start_vertex: 168, end_vertex: 160, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 274, left_sidedef: 275
start_vertex: 163, end_vertex: 168, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 276, left_sidedef: 277
start_vertex: 169, end_vertex: 163, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 278, left_sidedef: 65535
start_vertex: 170, end_vertex: 171, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 279, left_sidedef: 280
start_vertex: 171, end_vertex: 172, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 281, left_sidedef: 282
start_vertex: 172, end_vertex: 169, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 283, left_sidedef: 284
start_vertex: 129, end_vertex: 173, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 285, left_sidedef: 65535
start_vertex: 173, end_vertex: 174, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 286, left_sidedef: 65535
start_vertex: 175, end_vertex: 130, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 287, left_sidedef: 65535
start_vertex: 176, end_vertex: 175, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 288, left_sidedef: 65535
start_vertex: 177, end_vertex: 178, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 289, left_sidedef: 65535
start_vertex: 178, end_vertex: 179, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 290, left_sidedef: 65535
start_vertex: 180, end_vertex: 181, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 291, left_sidedef: 65535
start_vertex: 182, end_vertex: 180, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 292, left_sidedef: 65535
start_vertex: 183, end_vertex: 182, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 293, left_sidedef: 65535
start_vertex: 184, end_vertex: 183, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 294, left_sidedef: 65535
start_vertex: 179, end_vertex: 185, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 295, left_sidedef: 65535
start_vertex: 185, end_vertex: 186, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 296, left_sidedef: 65535
start_vertex: 187, end_vertex: 188, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 297, left_sidedef: 65535
start_vertex: 174, end_vertex: 176, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 298, left_sidedef: 299
start_vertex: 181, end_vertex: 177, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 300, left_sidedef: 301
start_vertex: 180, end_vertex: 178, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 302, left_sidedef: 303
start_vertex: 182, end_vertex: 179, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 304, left_sidedef: 305
start_vertex: 183, end_vertex: 185, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 306, left_sidedef: 307
start_vertex: 184, end_vertex: 186, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 308, left_sidedef: 309
start_vertex: 187, end_vertex: 189, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 310, left_sidedef: 311
start_vertex: 190, end_vertex: 191, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 312, left_sidedef: 313
start_vertex: 192, end_vertex: 193, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 314, left_sidedef: 315
start_vertex: 194, end_vertex: 195, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 316, left_sidedef: 317
start_vertex: 196, end_vertex: 197, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 318, left_sidedef: 319
start_vertex: 198, end_vertex: 199, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 320, left_sidedef: 321
start_vertex: 200, end_vertex: 201, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 322, left_sidedef: 323
start_vertex: 202, end_vertex: 203, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 324, left_sidedef: 325
start_vertex: 204, end_vertex: 205, flags: 14, line_type: 0, sector_tag: 0, right_sidedef: 326, left_sidedef: 327
start_vertex: 204, end_vertex: 202, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 328, left_sidedef: 65535
start_vertex: 203, end_vertex: 205, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 329, left_sidedef: 65535
start_vertex: 202, end_vertex: 200, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 330, left_sidedef: 65535
start_vertex: 200, end_vertex: 198, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 331, left_sidedef: 65535
start_vertex: 198, end_vertex: 196, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 332, left_sidedef: 65535
start_vertex: 196, end_vertex: 194, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 333, left_sidedef: 65535
start_vertex: 194, end_vertex: 192, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 334, left_sidedef: 65535
start_vertex: 193, end_vertex: 195, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 335, left_sidedef: 65535
start_vertex: 195, end_vertex: 197, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 336, left_sidedef: 65535
start_vertex: 197, end_vertex: 199, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 337, left_sidedef: 65535
start_vertex: 199, end_vertex: 201, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 338, left_sidedef: 65535
start_vertex: 201, end_vertex: 203, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 339, left_sidedef: 65535
start_vertex: 192, end_vertex: 206, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 340, left_sidedef: 65535
start_vertex: 207, end_vertex: 193, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 341, left_sidedef: 65535
start_vertex: 208, end_vertex: 207, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 342, left_sidedef: 65535
start_vertex: 206, end_vertex: 167, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 343, left_sidedef: 65535
start_vertex: 208, end_vertex: 167, flags: 36, line_type: 1, sector_tag: 0, right_sidedef: 344, left_sidedef: 345
start_vertex: 206, end_vertex: 207, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 346, left_sidedef: 347
start_vertex: 209, end_vertex: 208, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 348, left_sidedef: 65535
start_vertex: 127, end_vertex: 210, flags: 156, line_type: 0, sector_tag: 0, right_sidedef: 349, left_sidedef: 350
start_vertex: 210, end_vertex: 211, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 351, left_sidedef: 352
start_vertex: 211, end_vertex: 35, flags: 156, line_type: 0, sector_tag: 0, right_sidedef: 353, left_sidedef: 354
start_vertex: 211, end_vertex: 130, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 355, left_sidedef: 356
start_vertex: 129, end_vertex: 210, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 357, left_sidedef: 358
start_vertex: 205, end_vertex: 212, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 359, left_sidedef: 65535
start_vertex: 212, end_vertex: 191, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 360, left_sidedef: 65535
start_vertex: 190, end_vertex: 213, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 361, left_sidedef: 65535
start_vertex: 213, end_vertex: 204, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 362, left_sidedef: 65535
start_vertex: 186, end_vertex: 214, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 363, left_sidedef: 65535
start_vertex: 214, end_vertex: 189, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 364, left_sidedef: 65535
start_vertex: 188, end_vertex: 215, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 365, left_sidedef: 65535
start_vertex: 215, end_vertex: 184, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 366, left_sidedef: 65535
start_vertex: 150, end_vertex: 162, flags: 6, line_type: 0, sector_tag: 0, right_sidedef: 367, left_sidedef: 368
start_vertex: 147, end_vertex: 216, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 369, left_sidedef: 65535
start_vertex: 216, end_vertex: 141, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 370, left_sidedef: 65535
start_vertex: 145, end_vertex: 217, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 371, left_sidedef: 65535
start_vertex: 217, end_vertex: 148, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 372, left_sidedef: 65535
start_vertex: 218, end_vertex: 170, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 373, left_sidedef: 65535
start_vertex: 170, end_vertex: 219, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 374, left_sidedef: 65535
start_vertex: 219, end_vertex: 169, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 375, left_sidedef: 376
start_vertex: 132, end_vertex: 220, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 377, left_sidedef: 65535
start_vertex: 220, end_vertex: 221, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 378, left_sidedef: 65535
start_vertex: 221, end_vertex: 222, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 379, left_sidedef: 65535
start_vertex: 222, end_vertex: 223, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 380, left_sidedef: 65535
start_vertex: 153, end_vertex: 223, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 381, left_sidedef: 382
start_vertex: 222, end_vertex: 154, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 383, left_sidedef: 384
start_vertex: 223, end_vertex: 150, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 385, left_sidedef: 65535
start_vertex: 224, end_vertex: 225, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 386, left_sidedef: 65535
start_vertex: 226, end_vertex: 227, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 387, left_sidedef: 65535
start_vertex: 227, end_vertex: 228, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 388, left_sidedef: 65535
start_vertex: 229, end_vertex: 230, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 389, left_sidedef: 65535
start_vertex: 231, end_vertex: 232, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 390, left_sidedef: 65535
start_vertex: 233, end_vertex: 224, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 391, left_sidedef: 65535
start_vertex: 234, end_vertex: 235, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 392, left_sidedef: 65535
start_vertex: 235, end_vertex: 236, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 393, left_sidedef: 65535
start_vertex: 236, end_vertex: 237, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 394, left_sidedef: 65535
start_vertex: 238, end_vertex: 239, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 395, left_sidedef: 65535
start_vertex: 239, end_vertex: 240, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 396, left_sidedef: 65535
start_vertex: 240, end_vertex: 241, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 397, left_sidedef: 65535
start_vertex: 228, end_vertex: 242, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 398, left_sidedef: 65535
start_vertex: 242, end_vertex: 229, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 399, left_sidedef: 65535
start_vertex: 237, end_vertex: 243, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 400, left_sidedef: 65535
start_vertex: 243, end_vertex: 234, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 401, left_sidedef: 65535
start_vertex: 232, end_vertex: 244, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 402, left_sidedef: 65535
start_vertex: 244, end_vertex: 233, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 403, left_sidedef: 65535
start_vertex: 241, end_vertex: 245, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 404, left_sidedef: 65535
start_vertex: 245, end_vertex: 238, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 405, left_sidedef: 65535
start_vertex: 245, end_vertex: 246, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 406, left_sidedef: 407
start_vertex: 246, end_vertex: 247, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 408, left_sidedef: 409
start_vertex: 247, end_vertex: 242, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 410, left_sidedef: 411
start_vertex: 248, end_vertex: 243, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 412, left_sidedef: 413
start_vertex: 244, end_vertex: 249, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 414, left_sidedef: 415
start_vertex: 249, end_vertex: 248, flags: 5, line_type: 0, sector_tag: 0, right_sidedef: 416, left_sidedef: 417
start_vertex: 250, end_vertex: 251, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 418, left_sidedef: 65535
start_vertex: 252, end_vertex: 253, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 419, left_sidedef: 65535
start_vertex: 251, end_vertex: 254, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 420, left_sidedef: 65535
start_vertex: 255, end_vertex: 252, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 421, left_sidedef: 65535
start_vertex: 229, end_vertex: 232, flags: 12, line_type: 36, sector_tag: 1, right_sidedef: 422, left_sidedef: 423
start_vertex: 234, end_vertex: 241, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 424, left_sidedef: 425
start_vertex: 166, end_vertex: 209, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 426, left_sidedef: 427
start_vertex: 253, end_vertex: 226, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 428, left_sidedef: 65535
start_vertex: 225, end_vertex: 250, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 429, left_sidedef: 65535
start_vertex: 238, end_vertex: 228, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 430, left_sidedef: 431
start_vertex: 233, end_vertex: 237, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 432, left_sidedef: 433
start_vertex: 252, end_vertex: 251, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 434, left_sidedef: 435
start_vertex: 254, end_vertex: 256, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 436, left_sidedef: 65535
start_vertex: 257, end_vertex: 255, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 437, left_sidedef: 65535
start_vertex: 258, end_vertex: 257, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 438, left_sidedef: 65535
start_vertex: 256, end_vertex: 259, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 439, left_sidedef: 65535
start_vertex: 259, end_vertex: 260, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 440, left_sidedef: 65535
start_vertex: 260, end_vertex: 261, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 441, left_sidedef: 65535
start_vertex: 262, end_vertex: 263, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 442, left_sidedef: 65535
start_vertex: 263, end_vertex: 258, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 443, left_sidedef: 65535
start_vertex: 263, end_vertex: 260, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 444, left_sidedef: 445
start_vertex: 259, end_vertex: 258, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 446, left_sidedef: 447
start_vertex: 261, end_vertex: 264, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 448, left_sidedef: 65535
start_vertex: 265, end_vertex: 262, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 449, left_sidedef: 65535
start_vertex: 264, end_vertex: 266, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 450, left_sidedef: 65535
start_vertex: 267, end_vertex: 268, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 451, left_sidedef: 65535
start_vertex: 268, end_vertex: 269, flags: 17, line_type: 11, sector_tag: 0, right_sidedef: 452, left_sidedef: 65535
start_vertex: 269, end_vertex: 265, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 453, left_sidedef: 65535
start_vertex: 266, end_vertex: 267, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 454, left_sidedef: 65535
start_vertex: 262, end_vertex: 261, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 455, left_sidedef: 456
start_vertex: 270, end_vertex: 209, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 457, left_sidedef: 65535
start_vertex: 166, end_vertex: 271, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 458, left_sidedef: 65535
start_vertex: 230, end_vertex: 272, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 459, left_sidedef: 65535
start_vertex: 272, end_vertex: 270, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 460, left_sidedef: 65535
start_vertex: 271, end_vertex: 273, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 461, left_sidedef: 65535
start_vertex: 273, end_vertex: 231, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 462, left_sidedef: 65535
start_vertex: 271, end_vertex: 270, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 463, left_sidedef: 464
start_vertex: 272, end_vertex: 273, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 465, left_sidedef: 466
start_vertex: 274, end_vertex: 275, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 467, left_sidedef: 468
start_vertex: 276, end_vertex: 277, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 469, left_sidedef: 470
start_vertex: 277, end_vertex: 274, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 471, left_sidedef: 472
start_vertex: 275, end_vertex: 276, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 473, left_sidedef: 474
start_vertex: 256, end_vertex: 257, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 475, left_sidedef: 476
start_vertex: 278, end_vertex: 279, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 477, left_sidedef: 478
start_vertex: 280, end_vertex: 281, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 479, left_sidedef: 480
start_vertex: 281, end_vertex: 278, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 481, left_sidedef: 482
start_vertex: 279, end_vertex: 280, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 483, left_sidedef: 484
start_vertex: 151, end_vertex: 146, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 485, left_sidedef: 65535
start_vertex: 282, end_vertex: 283, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 486, left_sidedef: 487
start_vertex: 283, end_vertex: 284, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 488, left_sidedef: 489
start_vertex: 284, end_vertex: 285, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 490, left_sidedef: 491
start_vertex: 285, end_vertex: 286, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 492, left_sidedef: 493
start_vertex: 286, end_vertex: 287, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 494, left_sidedef: 495
start_vertex: 287, end_vertex: 288, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 496, left_sidedef: 497
start_vertex: 288, end_vertex: 289, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 498, left_sidedef: 499
start_vertex: 289, end_vertex: 282, flags: 28, line_type: 48, sector_tag: 0, right_sidedef: 500, left_sidedef: 501
start_vertex: 290, end_vertex: 291, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 502, left_sidedef: 65535
start_vertex: 291, end_vertex: 292, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 503, left_sidedef: 65535
start_vertex: 293, end_vertex: 294, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 504, left_sidedef: 65535
start_vertex: 295, end_vertex: 296, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 505, left_sidedef: 65535
start_vertex: 296, end_vertex: 297, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 506, left_sidedef: 65535
start_vertex: 298, end_vertex: 299, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 507, left_sidedef: 65535
start_vertex: 300, end_vertex: 301, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 508, left_sidedef: 65535
start_vertex: 301, end_vertex: 302, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 509, left_sidedef: 65535
start_vertex: 302, end_vertex: 303, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 510, left_sidedef: 65535
start_vertex: 303, end_vertex: 295, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 511, left_sidedef: 65535
start_vertex: 292, end_vertex: 300, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 512, left_sidedef: 65535
start_vertex: 290, end_vertex: 304, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 513, left_sidedef: 514
start_vertex: 304, end_vertex: 305, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 515, left_sidedef: 516
start_vertex: 305, end_vertex: 297, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 517, left_sidedef: 518
start_vertex: 299, end_vertex: 306, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 519, left_sidedef: 65535
start_vertex: 306, end_vertex: 307, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 520, left_sidedef: 65535
start_vertex: 307, end_vertex: 308, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 521, left_sidedef: 65535
start_vertex: 308, end_vertex: 293, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 522, left_sidedef: 65535
start_vertex: 298, end_vertex: 309, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 523, left_sidedef: 524
start_vertex: 309, end_vertex: 294, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 525, left_sidedef: 526
start_vertex: 310, end_vertex: 311, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 527, left_sidedef: 65535
start_vertex: 142, end_vertex: 312, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 528, left_sidedef: 65535
start_vertex: 313, end_vertex: 143, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 529, left_sidedef: 65535
start_vertex: 312, end_vertex: 310, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 530, left_sidedef: 65535
